Source,Destination,Relationship
ASN174,ASN16253,-1
ASN174,ASN16265,-1
ASN174,ASN16281,-1
ASN174,ASN16303,-1
ASN174,ASN16315,-1
ASN174,ASN16334,-1
ASN174,ASN16342,-1
ASN174,ASN16353,-1
ASN174,ASN16385,-1
ASN174,ASN16404,-1
ASN174,ASN16406,-1
ASN174,ASN16407,-1
ASN174,ASN16409,-1
ASN174,ASN16413,-1
ASN174,ASN16463,-1
ASN174,ASN16475,-1
ASN174,ASN16477,-1
ASN174,ASN16523,-1
ASN174,ASN16524,-1
ASN174,ASN16527,-1
ASN174,ASN16529,-1
ASN174,ASN16531,-1
ASN174,ASN16533,-1
ASN174,ASN16537,-1
ASN174,ASN16545,-1
ASN174,ASN16552,-1
ASN174,ASN16557,-1
ASN174,ASN16561,-1
ASN174,ASN16563,-1
ASN174,ASN16570,-1
ASN174,ASN16577,-1
ASN174,ASN16581,-1
ASN174,ASN16582,-1
ASN174,ASN16604,-1
ASN174,ASN16608,-1
ASN174,ASN16611,-1
ASN174,ASN16613,-1
ASN174,ASN16637,-1
ASN174,ASN16642,-1
ASN174,ASN16645,-1
ASN174,ASN16647,-1
ASN174,ASN16650,-1
ASN174,ASN16652,-1
ASN174,ASN16657,-1
ASN174,ASN16675,-1
ASN174,ASN16692,-1
ASN174,ASN16696,-1
ASN174,ASN16698,-1
ASN174,ASN16700,-1
ASN174,ASN16710,-1
ASN174,ASN16713,-1
ASN174,ASN16724,-1
ASN174,ASN16735,-1
ASN174,ASN16752,-1
ASN174,ASN16754,-1
ASN174,ASN16760,-1
ASN174,ASN16770,-1
ASN174,ASN16813,-1
ASN174,ASN16815,-1
ASN174,ASN16816,-1
ASN174,ASN16818,-1
ASN174,ASN16823,-1
ASN174,ASN16830,-1
ASN174,ASN16839,-1
ASN174,ASN16842,-1
ASN174,ASN16843,-1
ASN174,ASN16848,-1
ASN174,ASN16858,-1
ASN174,ASN16880,-1
ASN174,ASN16884,-1
ASN174,ASN16904,-1
ASN174,ASN16909,-1
ASN174,ASN16910,-1
ASN174,ASN16912,-1
ASN174,ASN16921,-1
ASN174,ASN16950,-1
ASN174,ASN16958,-1
ASN174,ASN16960,-1
ASN174,ASN16971,-1
ASN174,ASN16986,-1
ASN174,ASN17002,-1
ASN174,ASN17014,-1
ASN174,ASN17019,-1
ASN174,ASN17028,-1
ASN174,ASN17038,-1
ASN174,ASN17043,-1
ASN174,ASN17049,-1
ASN174,ASN17050,-1
ASN174,ASN17056,-1
ASN174,ASN17072,-1
ASN174,ASN17074,-1
ASN174,ASN17077,-1
ASN174,ASN17078,-1
ASN174,ASN17085,-1
ASN174,ASN17088,-1
ASN174,ASN17101,-1
ASN174,ASN17112,-1
ASN174,ASN17113,-1
ASN174,ASN17134,-1
ASN174,ASN17143,-1
ASN174,ASN17145,-1
ASN174,ASN17146,-1
ASN174,ASN17149,-1
ASN174,ASN17175,-1
ASN174,ASN17183,-1
ASN174,ASN17185,-1
ASN174,ASN17210,-1
ASN174,ASN17215,-1
ASN174,ASN17216,-1
ASN174,ASN17221,-1
ASN174,ASN17253,-1
ASN174,ASN17261,-1
ASN174,ASN17274,-1
ASN174,ASN17279,-1
ASN174,ASN17293,-1
ASN174,ASN17297,-1
ASN174,ASN17304,-1
ASN174,ASN17306,-1
ASN174,ASN17315,-1
ASN174,ASN17316,-1
ASN174,ASN17317,-1
ASN174,ASN17347,-1
ASN174,ASN17353,-1
ASN174,ASN17356,-1
ASN174,ASN17357,-1
ASN174,ASN17367,-1
ASN174,ASN17378,-1
ASN174,ASN17395,-1
ASN174,ASN17397,-1
ASN174,ASN17403,-1
ASN174,ASN17451,-1
ASN174,ASN17456,-1
ASN174,ASN17557,-1
ASN174,ASN17604,-1
ASN174,ASN17895,-1
ASN174,ASN17978,-1
ASN174,ASN18001,-1
ASN174,ASN18106,-1
ASN174,ASN18119,-1
ASN174,ASN18403,-1
ASN174,ASN18433,-1
ASN174,ASN18438,-1
ASN174,ASN18450,-1
ASN174,ASN18465,-1
ASN174,ASN18470,-1
ASN174,ASN18484,-1
ASN174,ASN18485,-1
ASN174,ASN18486,-1
ASN174,ASN18487,-1
ASN174,ASN18489,-1
ASN174,ASN18490,-1
ASN174,ASN18491,-1
ASN174,ASN18505,-1
ASN174,ASN18516,-1
ASN174,ASN18526,-1
ASN174,ASN18530,-1
ASN174,ASN18531,-1
ASN174,ASN18543,-1
ASN174,ASN18564,-1
ASN174,ASN18590,-1
ASN174,ASN18592,-1
ASN174,ASN18603,-1
ASN174,ASN18621,-1
ASN174,ASN18624,-1
ASN174,ASN18640,-1
ASN174,ASN18642,-1
ASN174,ASN18646,-1
ASN174,ASN18649,-1
ASN174,ASN18650,-1
ASN174,ASN18656,-1
ASN174,ASN18657,-1
ASN174,ASN18672,-1
ASN174,ASN18678,-1
ASN174,ASN18684,-1
ASN174,ASN18712,-1
ASN174,ASN18719,-1
ASN174,ASN18721,-1
ASN174,ASN18734,-1
ASN174,ASN18747,-1
ASN174,ASN18771,-1
ASN174,ASN18778,-1
ASN174,ASN18779,-1
ASN174,ASN18786,-1
ASN174,ASN18788,-1
ASN174,ASN18794,-1
ASN174,ASN18806,-1
ASN174,ASN18812,-1
ASN174,ASN18816,-1
ASN174,ASN18838,-1
ASN174,ASN18845,-1
ASN174,ASN18853,-1
ASN174,ASN18865,-1
ASN174,ASN18880,-1
ASN174,ASN18886,-1
ASN174,ASN18896,-1
ASN174,ASN18911,-1
ASN174,ASN18912,-1
ASN174,ASN18918,-1
ASN174,ASN18919,-1
ASN174,ASN18926,-1
ASN174,ASN18927,-1
ASN174,ASN18928,-1
ASN174,ASN18978,-1
ASN174,ASN18982,-1
ASN174,ASN18986,-1
ASN174,ASN19016,-1
ASN174,ASN19021,-1
ASN174,ASN19024,-1
ASN174,ASN19080,-1
ASN174,ASN19082,-1
ASN174,ASN19091,-1
ASN174,ASN19098,-1
ASN174,ASN19104,-1
ASN174,ASN19116,-1
ASN174,ASN19117,-1
ASN174,ASN19149,-1
ASN174,ASN19151,-1
ASN174,ASN19159,-1
ASN174,ASN19163,-1
ASN174,ASN19165,-1
ASN174,ASN19170,-1
ASN174,ASN19174,-1
ASN174,ASN19189,-1
ASN174,ASN19207,-1
ASN174,ASN19211,-1
ASN174,ASN19214,-1
ASN174,ASN19222,-1
ASN174,ASN19225,-1
ASN174,ASN19234,-1
ASN174,ASN19237,-1
ASN174,ASN19255,-1
ASN174,ASN19256,-1
ASN174,ASN19268,-1
ASN174,ASN19276,-1
ASN174,ASN19303,-1
ASN174,ASN19313,-1
ASN174,ASN19318,-1
ASN174,ASN19359,-1
ASN174,ASN19367,-1
ASN174,ASN19368,-1
ASN174,ASN19384,-1
ASN174,ASN19392,-1
ASN174,ASN19397,-1
ASN174,ASN19404,-1
ASN174,ASN19406,-1
ASN174,ASN19426,-1
ASN174,ASN19427,-1
ASN174,ASN19429,-1
ASN174,ASN19452,-1
ASN174,ASN19453,-1
ASN174,ASN19457,-1
ASN174,ASN19514,-1
ASN174,ASN19515,-1
ASN174,ASN19523,-1
ASN174,ASN19531,-1
ASN174,ASN19543,-1
ASN174,ASN19544,-1
ASN174,ASN19545,-1
ASN174,ASN19578,-1
ASN174,ASN19580,-1
ASN174,ASN19581,-1
ASN174,ASN19596,-1
ASN174,ASN19601,-1
ASN174,ASN19624,-1
ASN174,ASN19627,-1
ASN174,ASN19642,-1
ASN174,ASN19646,-1
ASN174,ASN19679,-1
ASN174,ASN19682,-1
ASN174,ASN19690,-1
ASN174,ASN19693,-1
ASN174,ASN19696,-1
ASN174,ASN19700,-1
ASN174,ASN19702,-1
ASN174,ASN19730,-1
ASN174,ASN19738,-1
ASN174,ASN19740,-1
ASN174,ASN19752,-1
ASN174,ASN19753,-1
ASN174,ASN19754,-1
ASN174,ASN19764,-1
ASN174,ASN19782,-1
ASN174,ASN19796,-1
ASN174,ASN19803,-1
ASN174,ASN19804,-1
ASN174,ASN19808,-1
ASN174,ASN19819,-1
ASN174,ASN19829,-1
ASN174,ASN19830,-1
ASN174,ASN19840,-1
ASN174,ASN19842,-1
ASN174,ASN19845,-1
ASN174,ASN19853,-1
ASN174,ASN19860,-1
ASN174,ASN19863,-1
ASN174,ASN19866,-1
ASN174,ASN19884,-1
ASN174,ASN19896,-1
ASN174,ASN19898,-1
ASN174,ASN19899,-1
ASN174,ASN19912,-1
ASN174,ASN19919,-1
ASN174,ASN19921,-1
ASN174,ASN19931,-1
ASN174,ASN19955,-1
ASN174,ASN19969,-1
ASN174,ASN19970,-1
ASN174,ASN19975,-1
ASN174,ASN19982,-1
ASN174,ASN19984,-1
ASN174,ASN19993,-1
ASN174,ASN20013,-1
ASN174,ASN20018,-1
ASN174,ASN20053,-1
ASN174,ASN20068,-1
ASN174,ASN20075,-1
ASN174,ASN20078,-1
ASN174,ASN20079,-1
ASN174,ASN20081,-1
ASN174,ASN20109,-1
ASN174,ASN20115,-1
ASN174,ASN20130,-1
ASN174,ASN20139,-1
ASN174,ASN20143,-1
ASN174,ASN20159,-1
ASN174,ASN20171,-1
ASN174,ASN20205,-1
ASN174,ASN20222,-1
ASN174,ASN20223,-1
ASN174,ASN20224,-1
ASN174,ASN20228,-1
ASN174,ASN20247,-1
ASN174,ASN20248,-1
ASN174,ASN20252,-1
ASN174,ASN20254,-1
ASN174,ASN20282,-1
ASN174,ASN20286,-1
ASN174,ASN20299,-1
ASN174,ASN20303,-1
ASN174,ASN20306,-1
ASN174,ASN20324,-1
ASN174,ASN20326,-1
ASN174,ASN20330,-1
ASN174,ASN20353,-1
ASN174,ASN20365,-1
ASN174,ASN20385,-1
ASN174,ASN20391,-1
ASN174,ASN20413,-1
ASN174,ASN20459,-1
ASN174,ASN20460,-1
ASN174,ASN20462,-1
ASN174,ASN20473,-1
ASN174,ASN20475,-1
ASN174,ASN20535,-1
ASN174,ASN20565,-1
ASN174,ASN20574,-1
ASN174,ASN20592,-1
ASN174,ASN20618,-1
ASN174,ASN20650,-1
ASN174,ASN20710,-1
ASN174,ASN20751,-1
ASN174,ASN20756,-1
ASN174,ASN20764,-1
ASN174,ASN20773,-1
ASN174,ASN20836,-1
ASN174,ASN20847,-1
ASN174,ASN20857,-1
ASN174,ASN20860,-1
ASN174,ASN20880,-1
ASN174,ASN20893,-1
ASN174,ASN20904,-1
ASN174,ASN20911,-1
ASN174,ASN20912,-1
ASN174,ASN20915,-1
ASN174,ASN20917,-1
ASN174,ASN20924,-1
ASN174,ASN20926,-1
ASN174,ASN20932,-1
ASN174,ASN20940,-1
ASN174,ASN20952,-1
ASN174,ASN20963,-1
ASN174,ASN20965,-1
ASN174,ASN20969,-1
ASN174,ASN20984,-1
ASN174,ASN20994,-1
ASN174,ASN21003,-1
ASN174,ASN21013,-1
ASN174,ASN21056,-1
ASN174,ASN21057,-1
ASN174,ASN21061,-1
ASN174,ASN21130,-1
ASN174,ASN21159,-1
ASN174,ASN21195,-1
ASN174,ASN21213,-1
ASN174,ASN21217,-1
ASN174,ASN21233,-1
ASN174,ASN21235,-1
ASN174,ASN21245,-1
ASN174,ASN21260,-1
ASN174,ASN21263,-1
ASN174,ASN21267,-1
ASN174,ASN21277,-1
ASN174,ASN21321,-1
ASN174,ASN21409,-1
ASN174,ASN21412,-1
ASN174,ASN21413,-1
ASN174,ASN21433,-1
ASN174,ASN21488,-1
ASN174,ASN21502,-1
ASN174,ASN21511,-1
ASN174,ASN21535,-1
ASN174,ASN21552,-1
ASN174,ASN21554,-1
ASN174,ASN21555,-1
ASN174,ASN21557,-1
ASN174,ASN21560,-1
ASN174,ASN21570,-1
ASN174,ASN21572,-1
ASN174,ASN21580,-1
ASN174,ASN21581,-1
ASN174,ASN21589,-1
ASN174,ASN21591,-1
ASN174,ASN21593,-1
ASN174,ASN21597,-1
ASN174,ASN21611,-1
ASN174,ASN21619,-1
ASN174,ASN21623,-1
ASN174,ASN21624,-1
ASN174,ASN21627,-1
ASN174,ASN21628,-1
ASN174,ASN21634,-1
ASN174,ASN21648,-1
ASN174,ASN21661,-1
ASN174,ASN21665,-1
ASN174,ASN21666,-1
ASN174,ASN21673,-1
ASN174,ASN21675,-1
ASN174,ASN21682,-1
ASN174,ASN21688,-1
ASN174,ASN21709,-1
ASN174,ASN21714,-1
ASN174,ASN21717,-1
ASN174,ASN21719,-1
ASN174,ASN21724,-1
ASN174,ASN21740,-1
ASN174,ASN21743,-1
ASN174,ASN21745,-1
ASN174,ASN21748,-1
ASN174,ASN21766,-1
ASN174,ASN21775,-1
ASN174,ASN21784,-1
ASN174,ASN21833,-1
ASN174,ASN21879,-1
ASN174,ASN21880,-1
ASN174,ASN21886,-1
ASN174,ASN21889,-1
ASN174,ASN21891,-1
ASN174,ASN21942,-1
ASN174,ASN21949,-1
ASN174,ASN21975,-1
ASN174,ASN21976,-1
ASN174,ASN21981,-1
ASN174,ASN21982,-1
ASN174,ASN21986,-1
ASN174,ASN21991,-1
ASN174,ASN22011,-1
ASN174,ASN22027,-1
ASN174,ASN22042,-1
ASN174,ASN22044,-1
ASN174,ASN22071,-1
ASN174,ASN22077,-1
ASN174,ASN22079,-1
ASN174,ASN22088,-1
ASN174,ASN22096,-1
ASN174,ASN22097,-1
ASN174,ASN22101,-1
ASN174,ASN22104,-1
ASN174,ASN22111,-1
ASN174,ASN22115,-1
ASN174,ASN22116,-1
ASN174,ASN22132,-1
ASN174,ASN22138,-1
ASN174,ASN22172,-1
ASN174,ASN22195,-1
ASN174,ASN22196,-1
ASN174,ASN22197,-1
ASN174,ASN22235,-1
ASN174,ASN22238,-1
ASN174,ASN22241,-1
ASN174,ASN22244,-1
ASN174,ASN22255,-1
ASN174,ASN22268,-1
ASN174,ASN22281,-1
ASN174,ASN22288,-1
ASN174,ASN22290,-1
ASN174,ASN22294,-1
ASN174,ASN22299,-1
ASN174,ASN22300,-1
ASN174,ASN22302,-1
ASN174,ASN22316,-1
ASN174,ASN22317,-1
ASN174,ASN22324,-1
ASN174,ASN22347,-1
ASN174,ASN22356,-1
ASN174,ASN22363,-1
ASN174,ASN22367,-1
ASN174,ASN22374,-1
ASN174,ASN22379,-1
ASN174,ASN22385,-1
ASN174,ASN22395,-1
ASN174,ASN22399,-1
ASN174,ASN22402,-1
ASN174,ASN22412,-1
ASN174,ASN22414,-1
ASN174,ASN22422,-1
ASN174,ASN22423,-1
ASN174,ASN22430,-1
ASN174,ASN22438,-1
ASN174,ASN22446,-1
ASN174,ASN22449,-1
ASN174,ASN22458,-1
ASN174,ASN22477,-1
ASN174,ASN22478,-1
ASN174,ASN22479,-1
ASN174,ASN22481,-1
ASN174,ASN22484,-1
ASN174,ASN22507,-1
ASN174,ASN22517,-1
ASN174,ASN22544,-1
ASN174,ASN22549,-1
ASN174,ASN22552,-1
ASN174,ASN22553,-1
ASN174,ASN22554,-1
ASN174,ASN22557,-1
ASN174,ASN22566,-1
ASN174,ASN22571,-1
ASN174,ASN22590,-1
ASN174,ASN22591,-1
ASN174,ASN22597,-1
ASN174,ASN22612,-1
ASN174,ASN22613,-1
ASN174,ASN22618,-1
ASN174,ASN22620,-1
ASN174,ASN22633,-1
ASN174,ASN22640,-1
ASN174,ASN22644,-1
ASN174,ASN22651,-1
ASN174,ASN22654,-1
ASN174,ASN22662,-1
ASN174,ASN22670,-1
ASN174,ASN22681,-1
ASN174,ASN22687,-1
ASN174,ASN22691,-1
ASN174,ASN22693,-1
ASN174,ASN22722,-1
ASN174,ASN22728,-1
ASN174,ASN22738,-1
ASN174,ASN22747,-1
ASN174,ASN22752,-1
ASN174,ASN22754,-1
ASN174,ASN22766,-1
ASN174,ASN22772,-1
ASN174,ASN22780,-1
ASN174,ASN22781,-1
ASN174,ASN22788,-1
ASN174,ASN22791,-1
ASN174,ASN22806,-1
ASN174,ASN22820,-1
ASN174,ASN22822,-1
ASN174,ASN22830,-1
ASN174,ASN22834,-1
ASN174,ASN22853,-1
ASN174,ASN22857,-1
ASN174,ASN22883,-1
ASN174,ASN22886,-1
ASN174,ASN22890,-1
ASN174,ASN22892,-1
ASN174,ASN22894,-1
ASN174,ASN22898,-1
ASN174,ASN22904,-1
ASN174,ASN22911,-1
ASN174,ASN22917,-1
ASN174,ASN22923,-1
ASN174,ASN22937,-1
ASN174,ASN22973,-1
ASN174,ASN22980,-1
ASN174,ASN22995,-1
ASN174,ASN23003,-1
ASN174,ASN23008,-1
ASN174,ASN23010,-1
ASN174,ASN23012,-1
ASN174,ASN23015,-1
ASN174,ASN23027,-1
ASN174,ASN23028,-1
ASN174,ASN23040,-1
ASN174,ASN23047,-1
ASN174,ASN23051,-1
ASN174,ASN23078,-1
ASN174,ASN23088,-1
ASN174,ASN23089,-1
ASN174,ASN23097,-1
ASN174,ASN23102,-1
ASN174,ASN23103,-1
ASN174,ASN23110,-1
ASN174,ASN23114,-1
ASN174,ASN23123,-1
ASN174,ASN23125,-1
ASN174,ASN23127,-1
ASN174,ASN23136,-1
ASN174,ASN23137,-1
ASN174,ASN23145,-1
ASN174,ASN23158,-1
ASN174,ASN23172,-1
ASN174,ASN23174,-1
ASN174,ASN23191,-1
ASN174,ASN23194,-1
ASN174,ASN23197,-1
ASN174,ASN23211,-1
ASN174,ASN23232,-1
ASN174,ASN23236,-1
ASN174,ASN23237,-1
ASN174,ASN23245,-1
ASN174,ASN23254,-1
ASN174,ASN23267,-1
ASN174,ASN23268,-1
ASN174,ASN23275,-1
ASN174,ASN23288,-1
ASN174,ASN23304,-1
ASN174,ASN23314,-1
ASN174,ASN23325,-1
ASN174,ASN23326,-1
ASN174,ASN23330,-1
ASN174,ASN23334,-1
ASN174,ASN23335,-1
ASN174,ASN23363,-1
ASN174,ASN23367,-1
ASN174,ASN23376,-1
ASN174,ASN23378,-1
ASN174,ASN23385,-1
ASN174,ASN23387,-1
ASN174,ASN23393,-1
ASN174,ASN23406,-1
ASN174,ASN23419,-1
ASN174,ASN23423,-1
ASN174,ASN23441,-1
ASN174,ASN23473,-1
ASN174,ASN23476,-1
ASN174,ASN23480,-1
ASN174,ASN23481,-1
ASN174,ASN23486,-1
ASN174,ASN23493,-1
ASN174,ASN23499,-1
ASN174,ASN23501,-1
ASN174,ASN23506,-1
ASN174,ASN23507,-1
ASN174,ASN23515,-1
ASN174,ASN23532,-1
ASN174,ASN23541,-1
ASN174,ASN23550,-1
ASN174,ASN23576,-1
ASN174,ASN23746,-1
ASN174,ASN23889,-1
ASN174,ASN23988,-1
ASN174,ASN24218,-1
ASN174,ASN24516,-1
ASN174,ASN24586,-1
ASN174,ASN24592,-1
ASN174,ASN24594,-1
ASN174,ASN24603,-1
ASN174,ASN24611,-1
ASN174,ASN24637,-1
ASN174,ASN24639,-1
ASN174,ASN24640,-1
ASN174,ASN24679,-1
ASN174,ASN24709,-1
ASN174,ASN24711,-1
ASN174,ASN24720,-1
ASN174,ASN24739,-1
ASN174,ASN24753,-1
ASN174,ASN24768,-1
ASN174,ASN24776,-1
ASN174,ASN24785,-1
ASN174,ASN24786,-1
ASN174,ASN24806,-1
ASN174,ASN24822,-1
ASN174,ASN24830,-1
ASN174,ASN24867,-1
ASN174,ASN24904,-1
ASN174,ASN24909,-1
ASN174,ASN24916,-1
ASN174,ASN24940,-1
ASN174,ASN24951,-1
ASN174,ASN24958,-1
ASN174,ASN24961,-1
ASN174,ASN24973,-1
ASN174,ASN24989,-1
ASN174,ASN25002,-1
ASN174,ASN25003,-1
ASN174,ASN25022,-1
ASN174,ASN25087,-1
ASN174,ASN25098,-1
ASN174,ASN25122,-1
ASN174,ASN25151,-1
ASN174,ASN25160,-1
ASN174,ASN25180,-1
ASN174,ASN25222,-1
ASN174,ASN25229,-1
ASN174,ASN25273,-1
ASN174,ASN25277,-1
ASN174,ASN25286,-1
ASN174,ASN25308,-1
ASN174,ASN25335,-1
ASN174,ASN25358,-1
ASN174,ASN25374,-1
ASN174,ASN25375,-1
ASN174,ASN25376,-1
ASN174,ASN25424,-1
ASN174,ASN25447,-1
ASN174,ASN25459,-1
ASN174,ASN25466,-1
ASN174,ASN25467,-1
ASN174,ASN25509,-1
ASN174,ASN25512,-1
ASN174,ASN25525,-1
ASN174,ASN25542,-1
ASN174,ASN25593,-1
ASN174,ASN25605,-1
ASN174,ASN25614,-1
ASN174,ASN25619,-1
ASN174,ASN25626,-1
ASN174,ASN25627,-1
ASN174,ASN25630,-1
ASN174,ASN25649,-1
ASN174,ASN25653,-1
ASN174,ASN25655,-1
ASN174,ASN25660,-1
ASN174,ASN25673,-1
ASN174,ASN25677,-1
ASN174,ASN25678,-1
ASN174,ASN25687,-1
ASN174,ASN25689,-1
ASN174,ASN25693,-1
ASN174,ASN25694,-1
ASN174,ASN25697,-1
ASN174,ASN25706,-1
ASN174,ASN25710,-1
ASN174,ASN25712,-1
ASN174,ASN25728,-1
ASN174,ASN25735,-1
ASN174,ASN25740,-1
ASN174,ASN25755,-1
ASN174,ASN25770,-1
ASN174,ASN25778,-1
ASN174,ASN25788,-1
ASN174,ASN25791,-1
ASN174,ASN25805,-1
ASN174,ASN25809,-1
ASN174,ASN25814,-1
ASN174,ASN25818,-1
ASN174,ASN25826,-1
ASN174,ASN25829,-1
ASN174,ASN25831,-1
ASN174,ASN25837,-1
ASN174,ASN25842,-1
ASN174,ASN25844,-1
ASN174,ASN25851,-1
ASN174,ASN25853,-1
ASN174,ASN25861,-1
ASN174,ASN25871,-1
ASN174,ASN25885,-1
ASN174,ASN25890,-1
ASN174,ASN25896,-1
ASN174,ASN25899,-1
ASN174,ASN25902,-1
ASN174,ASN25914,-1
ASN174,ASN25933,-1
ASN174,ASN25935,-1
ASN174,ASN25943,-1
ASN174,ASN25946,-1
ASN174,ASN25952,-1
ASN174,ASN25953,-1
ASN174,ASN25955,-1
ASN174,ASN25956,-1
ASN174,ASN25961,-1
ASN174,ASN25981,-1
ASN174,ASN25997,-1
ASN174,ASN26004,-1
ASN174,ASN26006,-1
ASN174,ASN26018,-1
ASN174,ASN26027,-1
ASN174,ASN26057,-1
ASN174,ASN26068,-1
ASN174,ASN26071,-1
ASN174,ASN26075,-1
ASN174,ASN26076,-1
ASN174,ASN26077,-1
ASN174,ASN26089,-1
ASN174,ASN26110,-1
ASN174,ASN26120,-1
ASN174,ASN26135,-1
ASN174,ASN26143,-1
ASN174,ASN26168,-1
ASN174,ASN26172,-1
ASN174,ASN26176,-1
ASN174,ASN26189,-1
ASN174,ASN26200,-1
ASN174,ASN26209,-1
ASN174,ASN26215,-1
ASN174,ASN26220,-1
ASN174,ASN26246,-1
ASN174,ASN26271,-1
ASN174,ASN26272,-1
ASN174,ASN26277,-1
ASN174,ASN26288,-1
ASN174,ASN26292,-1
ASN174,ASN26312,-1
ASN174,ASN26347,-1
ASN174,ASN26353,-1
ASN174,ASN26367,-1
ASN174,ASN26370,-1
ASN174,ASN26375,-1
ASN174,ASN26393,-1
ASN174,ASN26407,-1
ASN174,ASN26413,-1
ASN174,ASN26417,-1
ASN174,ASN26444,-1
ASN174,ASN26447,-1
ASN174,ASN26448,-1
ASN174,ASN26465,-1
ASN174,ASN26467,-1
ASN174,ASN26476,-1
ASN174,ASN26483,-1
ASN174,ASN26484,-1
ASN174,ASN26485,-1
ASN174,ASN26503,-1
ASN174,ASN26508,-1
ASN174,ASN26522,-1
ASN174,ASN26537,-1
ASN174,ASN26541,-1
ASN174,ASN26542,-1
ASN174,ASN26548,-1
ASN174,ASN26551,-1
ASN174,ASN26554,-1
ASN174,ASN26558,-1
ASN174,ASN26571,-1
ASN174,ASN26575,-1
ASN174,ASN26629,-1
ASN174,ASN26643,-1
ASN174,ASN26646,-1
ASN174,ASN26651,-1
ASN174,ASN26652,-1
ASN174,ASN26653,-1
ASN174,ASN26654,-1
ASN174,ASN26662,-1
ASN174,ASN26669,-1
ASN174,ASN26674,-1
ASN174,ASN26677,-1
ASN174,ASN26688,-1
ASN174,ASN26694,-1
ASN174,ASN26697,-1
ASN174,ASN26700,-1
ASN174,ASN26714,-1
ASN174,ASN26716,-1
ASN174,ASN26725,-1
ASN174,ASN26726,-1
ASN174,ASN26730,-1
ASN174,ASN26738,-1
ASN174,ASN26740,-1
ASN174,ASN26744,-1
ASN174,ASN26750,-1
ASN174,ASN26766,-1
ASN174,ASN26768,-1
ASN174,ASN26769,-1
ASN174,ASN26773,-1
ASN174,ASN26778,-1
ASN174,ASN26779,-1
ASN174,ASN26785,-1
ASN174,ASN26790,-1
ASN174,ASN26801,-1
ASN174,ASN26803,-1
ASN174,ASN26817,-1
ASN174,ASN26819,-1
ASN174,ASN26827,-1
ASN174,ASN26835,-1
ASN174,ASN26838,-1
ASN174,ASN26859,-1
ASN174,ASN26873,-1
ASN174,ASN26878,-1
ASN174,ASN26890,-1
ASN174,ASN26904,-1
ASN174,ASN26911,-1
ASN174,ASN26913,-1
ASN174,ASN26917,-1
ASN174,ASN26919,-1
ASN174,ASN26929,-1
ASN174,ASN26932,-1
ASN174,ASN26935,-1
ASN174,ASN26939,-1
ASN174,ASN26944,-1
ASN174,ASN26950,-1
ASN174,ASN26956,-1
ASN174,ASN26962,-1
ASN174,ASN26965,-1
ASN174,ASN26969,-1
ASN174,ASN26970,-1
ASN174,ASN26974,-1
ASN174,ASN26988,-1
ASN174,ASN26991,-1
ASN174,ASN26996,-1
ASN174,ASN26997,-1
ASN174,ASN27005,-1
ASN174,ASN27006,-1
ASN174,ASN27008,-1
ASN174,ASN27015,-1
ASN174,ASN27024,-1
ASN174,ASN27161,-1
ASN174,ASN27169,-1
ASN174,ASN27172,-1
ASN174,ASN27173,-1
ASN174,ASN27204,-1
ASN174,ASN27208,-1
ASN174,ASN27228,-1
ASN174,ASN27240,-1
ASN174,ASN27245,-1
ASN174,ASN27251,-1
ASN174,ASN27258,-1
ASN174,ASN27264,-1
ASN174,ASN27280,-1
ASN174,ASN27288,-1
ASN174,ASN27298,-1
ASN174,ASN27300,-1
ASN174,ASN27310,-1
ASN174,ASN27313,-1
ASN174,ASN27314,-1
ASN174,ASN27329,-1
ASN174,ASN27335,-1
ASN174,ASN27342,-1
ASN174,ASN27345,-1
ASN174,ASN27347,-1
ASN174,ASN27385,-1
ASN174,ASN27387,-1
ASN174,ASN27389,-1
ASN174,ASN27399,-1
ASN174,ASN27413,-1
ASN174,ASN27419,-1
ASN174,ASN27424,-1
ASN174,ASN27447,-1
ASN174,ASN27471,-1
ASN174,ASN27491,-1
ASN174,ASN27495,-1
ASN174,ASN27501,-1
ASN174,ASN27514,-1
ASN174,ASN27525,-1
ASN174,ASN27531,-1
ASN174,ASN27533,-1
ASN174,ASN27536,-1
ASN174,ASN27537,-1
ASN174,ASN27541,-1
ASN174,ASN27552,-1
ASN174,ASN27553,-1
ASN174,ASN27554,-1
ASN174,ASN27582,-1
ASN174,ASN27585,-1
ASN174,ASN27589,-1
ASN174,ASN27603,-1
ASN174,ASN27616,-1
ASN174,ASN27627,-1
ASN174,ASN27630,-1
ASN174,ASN27647,-1
ASN174,ASN27705,-1
ASN174,ASN27750,-1
ASN174,ASN27775,-1
ASN174,ASN27822,-1
ASN174,ASN27924,-1
ASN174,ASN27978,-1
ASN174,ASN28007,-1
ASN174,ASN28110,-1
ASN174,ASN28283,-1
ASN174,ASN28317,-1
ASN174,ASN28378,-1
ASN174,ASN28397,-1
ASN174,ASN28408,-1
ASN174,ASN28438,-1
ASN174,ASN28453,-1
ASN174,ASN28458,-1
ASN174,ASN28466,-1
ASN174,ASN28478,-1
ASN174,ASN28509,-1
ASN174,ASN28663,-1
ASN174,ASN28707,-1
ASN174,ASN28747,-1
ASN174,ASN28753,-1
ASN174,ASN28757,-1
ASN174,ASN28768,-1
ASN174,ASN28786,-1
ASN174,ASN28792,-1
ASN174,ASN28837,-1
ASN174,ASN28886,-1
ASN174,ASN28907,-1
