Source,Destination,Relationship
ASN2603,ASN34288,0
ASN2603,ASN34442,0
ASN2603,ASN34610,0
ASN2603,ASN34848,0
ASN2603,ASN35228,0
ASN2603,ASN35366,0
ASN2603,ASN35425,0
ASN2603,ASN35706,0
ASN2603,ASN35742,0
ASN2603,ASN35916,0
ASN2603,ASN36351,0
ASN2603,ASN36408,0
ASN2603,ASN36692,0
ASN2603,ASN37090,0
ASN2603,ASN37100,0
ASN2603,ASN38861,0
ASN2603,ASN39029,0
ASN2603,ASN39326,0
ASN2603,ASN39472,0
ASN2603,ASN39651,0
ASN2603,ASN39737,0
ASN2603,ASN39783,0
ASN2603,ASN39787,0
ASN2603,ASN39792,0
ASN2603,ASN41095,0
ASN2603,ASN41164,0
ASN2603,ASN41230,0
ASN2603,ASN41412,0
ASN2603,ASN41483,0
ASN2603,ASN41572,0
ASN2603,ASN41678,0
ASN2603,ASN41692,0
ASN2603,ASN41741,0
ASN2603,ASN41811,0
ASN2603,ASN41913,0
ASN2603,ASN42369,0
ASN2603,ASN42416,0
ASN2603,ASN42456,0
ASN2603,ASN42459,0
ASN2603,ASN42525,0
ASN2603,ASN42708,0
ASN2603,ASN42973,0
ASN2603,ASN43646,0
ASN2603,ASN43892,0
ASN2603,ASN43948,0
ASN2603,ASN44034,0
ASN2603,ASN44066,0
ASN2603,ASN44134,0
ASN2603,ASN44217,0
ASN2603,ASN44444,0
ASN2603,ASN44581,0
ASN2603,ASN44654,0
ASN2603,ASN44735,0
ASN2603,ASN44788,0
ASN2603,ASN45204,0
ASN2603,ASN46489,0
ASN2603,ASN48362,0
ASN2603,ASN49544,0
ASN2603,ASN49788,0
ASN2603,ASN49962,0
ASN2603,ASN49964,0
ASN2603,ASN50139,0
ASN2603,ASN50168,0
ASN2603,ASN50292,0
ASN2603,ASN50304,0
ASN2603,ASN50572,0
ASN2603,ASN50999,0
ASN2603,ASN51185,0
ASN2603,ASN51406,0
ASN2603,ASN51483,0
ASN2603,ASN51896,0
ASN2603,ASN51929,0
ASN2603,ASN56828,0
ASN2603,ASN56867,0
ASN2603,ASN57344,0
ASN2603,ASN57660,0
ASN2603,ASN59469,0
ASN2603,ASN59605,0
ASN2603,ASN60300,0
ASN2603,ASN60690,0
ASN2603,ASN60893,0
ASN2603,ASN62023,0
ASN2603,ASN62402,0
ASN2603,ASN62567,0
ASN2603,ASN196881,0
ASN2603,ASN197541,0
ASN2603,ASN197595,0
ASN2603,ASN198093,0
ASN2603,ASN199339,0
ASN2603,ASN199524,0
ASN2603,ASN199939,0
ASN2603,ASN202109,0
ASN2603,ASN203366,0
ASN2764,ASN4826,0
ASN2764,ASN7575,0
ASN2764,ASN8075,0
ASN2764,ASN9746,0
ASN2764,ASN22239,0
ASN2764,ASN23667,0
ASN2764,ASN38622,0
ASN2764,ASN56062,0
ASN2764,ASN56263,0
ASN2828,ASN2914,0
ASN2828,ASN3257,0
ASN2828,ASN3292,0
ASN2828,ASN3303,0
ASN2828,ASN3320,0
ASN2828,ASN3356,0
ASN2828,ASN3491,0
ASN2828,ASN3549,0
ASN2828,ASN3561,0
ASN2828,ASN4134,0
ASN2828,ASN4323,0
ASN2828,ASN4436,0
ASN2828,ASN4637,0
ASN2828,ASN4648,0
ASN2828,ASN4766,0
ASN2828,ASN4837,0
ASN2828,ASN5400,0
ASN2828,ASN5413,0
ASN2828,ASN5459,0
ASN2828,ASN5511,0
ASN2828,ASN5580,0
ASN2828,ASN5588,0
ASN2828,ASN5650,0
ASN2828,ASN6453,0
ASN2828,ASN6461,0
ASN2828,ASN6762,0
ASN2828,ASN6805,0
ASN2828,ASN6830,0
ASN2828,ASN6908,0
ASN2828,ASN6939,0
ASN2828,ASN7018,0
ASN2828,ASN7385,0
ASN2828,ASN7473,0
ASN2828,ASN7922,0
ASN2828,ASN8075,0
ASN2828,ASN8121,0
ASN2828,ASN8220,0
ASN2828,ASN8560,0
ASN2828,ASN8607,0
ASN2828,ASN8657,0
ASN2828,ASN8708,0
ASN2828,ASN8897,0
ASN2828,ASN8966,0
ASN2828,ASN9063,0
ASN2828,ASN10310,0
ASN2828,ASN12306,0
ASN2828,ASN12956,0
ASN2828,ASN16509,0
ASN2828,ASN20385,0
ASN2828,ASN33529,0
ASN2828,ASN53828,0
ASN2914,ASN3257,0
ASN2914,ASN3262,0
ASN2914,ASN3292,0
ASN2914,ASN3303,0
ASN2914,ASN3320,0
ASN2914,ASN3356,0
ASN2914,ASN3462,0
ASN2914,ASN3491,0
ASN2914,ASN3549,0
ASN2914,ASN4134,0
ASN2914,ASN4436,0
ASN2914,ASN4766,0
ASN2914,ASN4837,0
ASN2914,ASN5413,0
ASN2914,ASN5459,0
ASN2914,ASN5466,0
ASN2914,ASN5511,0
ASN2914,ASN5650,0
ASN2914,ASN6453,0
ASN2914,ASN6461,0
ASN2914,ASN6730,0
ASN2914,ASN6762,0
ASN2914,ASN6774,0
ASN2914,ASN6805,0
ASN2914,ASN6830,0
ASN2914,ASN7018,0
ASN2914,ASN7473,0
ASN2914,ASN7500,0
ASN2914,ASN7922,0
ASN2914,ASN8075,0
ASN2914,ASN8220,0
ASN2914,ASN8359,0
ASN2914,ASN8657,0
ASN2914,ASN8881,0
ASN2914,ASN9443,0
ASN2914,ASN9929,0
ASN2914,ASN10026,0
ASN2914,ASN12956,0
ASN2914,ASN13030,0
ASN2914,ASN15830,0
ASN2914,ASN20485,0
ASN2914,ASN20504,0
ASN2914,ASN20562,0
ASN2914,ASN24077,0
ASN2914,ASN25074,0
ASN2914,ASN28717,0
ASN2914,ASN38561,0
ASN3216,ASN3223,0
ASN3216,ASN3303,0
ASN3216,ASN3549,0
ASN3216,ASN3741,0
ASN3216,ASN4589,0
ASN3216,ASN4788,0
ASN3216,ASN5089,0
ASN3216,ASN5466,0
ASN3216,ASN5580,0
ASN3216,ASN5588,0
ASN3216,ASN5769,0
ASN3216,ASN6667,0
ASN3216,ASN6730,0
ASN3216,ASN6774,0
ASN3216,ASN6894,0
ASN3216,ASN6939,0
ASN3216,ASN8001,0
ASN3216,ASN8075,0
ASN3216,ASN8218,0
ASN3216,ASN8220,0
ASN3216,ASN8359,0
ASN3216,ASN8400,0
ASN3216,ASN8422,0
ASN3216,ASN8426,0
ASN3216,ASN8447,0
ASN3216,ASN8468,0
ASN3216,ASN8551,0
ASN3216,ASN8560,0
ASN3216,ASN8596,0
ASN3216,ASN8607,0
ASN3216,ASN8657,0
ASN3216,ASN8732,0
ASN3216,ASN8781,0
ASN3216,ASN8928,0
ASN3216,ASN9002,0
ASN3216,ASN9009,0
ASN3216,ASN9049,0
ASN3216,ASN9121,0
ASN3216,ASN9143,0
ASN3216,ASN9505,0
ASN3216,ASN12389,0
ASN3216,ASN12715,0
ASN3216,ASN12779,0
ASN3216,ASN12859,0
ASN3216,ASN12874,0
ASN3216,ASN12989,0
ASN3216,ASN13030,0
ASN3216,ASN13101,0
ASN3216,ASN13127,0
ASN3216,ASN13213,0
ASN3216,ASN13238,0
ASN3216,ASN13335,0
ASN3216,ASN13768,0
ASN3216,ASN14907,0
ASN3216,ASN15133,0
ASN3216,ASN15412,0
ASN3216,ASN15435,0
ASN3216,ASN15598,0
ASN3216,ASN15830,0
ASN3216,ASN16265,0
ASN3216,ASN16509,0
ASN3216,ASN16559,0
ASN3216,ASN20485,0
ASN3216,ASN20562,0
ASN3216,ASN20676,0
ASN3216,ASN23148,0
ASN3216,ASN24724,0
ASN3216,ASN24931,0
ASN3216,ASN25562,0
ASN3216,ASN28709,0
ASN3216,ASN28908,0
ASN3216,ASN28917,0
ASN3216,ASN29550,0
ASN3216,ASN29686,0
ASN3216,ASN31019,0
ASN3216,ASN31133,0
ASN3216,ASN31216,0
ASN3216,ASN31334,0
ASN3216,ASN31800,0
ASN3216,ASN32934,0
ASN3216,ASN33843,0
ASN3216,ASN33891,0
ASN3216,ASN34224,0
ASN3216,ASN34288,0
ASN3216,ASN35228,0
ASN3216,ASN35401,0
ASN3216,ASN35456,0
ASN3216,ASN36351,0
ASN3216,ASN38193,0
ASN3216,ASN39326,0
ASN3216,ASN39912,0
ASN3216,ASN41095,0
ASN3216,ASN41692,0
ASN3216,ASN41695,0
ASN3216,ASN42456,0
ASN3216,ASN42473,0
ASN3216,ASN42708,0
ASN3216,ASN44581,0
ASN3216,ASN46786,0
ASN3255,ASN3303,0
ASN3255,ASN5413,0
ASN3255,ASN6730,0
ASN3255,ASN6939,0
ASN3255,ASN8220,0
ASN3255,ASN8426,0
ASN3255,ASN8468,0
ASN3255,ASN8492,0
ASN3255,ASN9189,0
ASN3255,ASN9304,0
ASN3255,ASN12779,0
ASN3255,ASN13030,0
ASN3255,ASN13237,0
ASN3255,ASN20485,0
ASN3255,ASN20640,0
ASN3255,ASN20764,0
ASN3255,ASN20771,0
ASN3255,ASN20932,0
ASN3255,ASN21011,0
ASN3255,ASN21219,0
ASN3255,ASN23148,0
ASN3255,ASN24482,0
ASN3255,ASN24703,0
ASN3255,ASN24748,0
ASN3255,ASN25091,0
ASN3255,ASN25220,0
ASN3255,ASN29140,0
ASN3255,ASN29686,0
ASN3255,ASN30844,0
ASN3255,ASN31019,0
ASN3255,ASN31025,0
ASN3255,ASN31133,0
ASN3255,ASN34224,0
ASN3255,ASN34288,0
ASN3255,ASN34781,0
ASN3255,ASN36351,0
ASN3255,ASN37100,0
ASN3255,ASN39912,0
ASN3255,ASN41095,0
ASN3255,ASN42708,0
ASN3255,ASN43531,0
ASN3255,ASN44217,0
ASN3255,ASN47872,0
ASN3255,ASN48166,0
ASN3255,ASN49605,0
ASN3255,ASN52320,0
ASN3255,ASN57463,0
ASN3255,ASN58511,0
ASN3255,ASN196844,0
ASN3257,ASN3292,0
ASN3257,ASN3303,0
ASN3257,ASN3320,0
ASN3257,ASN3356,0
ASN3257,ASN3491,0
ASN3257,ASN3549,0
ASN3257,ASN3561,0
ASN3257,ASN4134,0
ASN3257,ASN4323,0
ASN3257,ASN4637,0
ASN3257,ASN4739,0
ASN3257,ASN4766,0
ASN3257,ASN4837,0
ASN3257,ASN4844,0
ASN3257,ASN5400,0
ASN3257,ASN5459,0
ASN3257,ASN5511,0
ASN3257,ASN6079,0
ASN3257,ASN6453,0
ASN3257,ASN6461,0
ASN3257,ASN6762,0
ASN3257,ASN6830,0
ASN3257,ASN6939,0
ASN3257,ASN7018,0
ASN3257,ASN7342,0
ASN3257,ASN7922,0
ASN3257,ASN8220,0
ASN3257,ASN12284,0
ASN3257,ASN12956,0
ASN3257,ASN13030,0
ASN3257,ASN15169,0
ASN3257,ASN15685,0
ASN3257,ASN17547,0
ASN3257,ASN17676,0
ASN3257,ASN20485,0
ASN3257,ASN25152,0
ASN3257,ASN30132,0
ASN3257,ASN31263,0
ASN3257,ASN36351,0
ASN3257,ASN38861,0
ASN3257,ASN41095,0
ASN3257,ASN43531,0
ASN3303,ASN3327,0
ASN3303,ASN3333,0
ASN3303,ASN3356,0
ASN3303,ASN3491,0
ASN3303,ASN3741,0
ASN3303,ASN3786,0
ASN3303,ASN3856,0
ASN3303,ASN3910,0
ASN3303,ASN4128,0
ASN3303,ASN4134,0
ASN3303,ASN4181,0
ASN3303,ASN4323,0
ASN3303,ASN4589,0
ASN3303,ASN4608,0
ASN3303,ASN4637,0
ASN3303,ASN4651,0
ASN3303,ASN4657,0
ASN3303,ASN4739,0
ASN3303,ASN4788,0
ASN3303,ASN4826,0
ASN3303,ASN4837,0
ASN3303,ASN4844,0
ASN3303,ASN5089,0
ASN3303,ASN5390,0
ASN3303,ASN5392,0
ASN3303,ASN5396,0
ASN3303,ASN5400,0
ASN3303,ASN5410,0
ASN3303,ASN5413,0
ASN3303,ASN5430,0
ASN3303,ASN5459,0
ASN3303,ASN5466,0
ASN3303,ASN5539,0
ASN3303,ASN5568,0
ASN3303,ASN5588,0
ASN3303,ASN5602,0
ASN3303,ASN5650,0
ASN3303,ASN5769,0
ASN3303,ASN6079,0
ASN3303,ASN6128,0
ASN3303,ASN6327,0
ASN3303,ASN6453,0
ASN3303,ASN6461,0
ASN3303,ASN6661,0
ASN3303,ASN6667,0
ASN3303,ASN6677,0
ASN3303,ASN6724,0
ASN3303,ASN6730,0
ASN3303,ASN6762,0
ASN3303,ASN6805,0
ASN3303,ASN6830,0
ASN3303,ASN6871,0
ASN3303,ASN6898,0
ASN3303,ASN6908,0
ASN3303,ASN6939,0
ASN3303,ASN7029,0
ASN3303,ASN7342,0
ASN3303,ASN7473,0
ASN3303,ASN7575,0
ASN3303,ASN7738,0
ASN3303,ASN8075,0
ASN3303,ASN8121,0
ASN3303,ASN8218,0
ASN3303,ASN8220,0
ASN3303,ASN8283,0
ASN3303,ASN8302,0
ASN3303,ASN8359,0
ASN3303,ASN8365,0
ASN3303,ASN8400,0
ASN3303,ASN8422,0
ASN3303,ASN8426,0
ASN3303,ASN8447,0
ASN3303,ASN8473,0
ASN3303,ASN8551,0
ASN3303,ASN8560,0
ASN3303,ASN8612,0
ASN3303,ASN8657,0
ASN3303,ASN8674,0
ASN3303,ASN8683,0
ASN3303,ASN8708,0
ASN3303,ASN8717,0
ASN3303,ASN8732,0
ASN3303,ASN8763,0
ASN3303,ASN8767,0
ASN3303,ASN8781,0
ASN3303,ASN8866,0
ASN3303,ASN8881,0
ASN3303,ASN8928,0
ASN3303,ASN8966,0
ASN3303,ASN9050,0
ASN3303,ASN9116,0
ASN3303,ASN9121,0
ASN3303,ASN9143,0
ASN3303,ASN9145,0
ASN3303,ASN9304,0
ASN3303,ASN9318,0
ASN3303,ASN9498,0
ASN3303,ASN10026,0
ASN3303,ASN10310,0
ASN3303,ASN11164,0
ASN3303,ASN12200,0
ASN3303,ASN12306,0
ASN3303,ASN12312,0
ASN3303,ASN12322,0
ASN3303,ASN12350,0
ASN3303,ASN12552,0
ASN3303,ASN12654,0
ASN3303,ASN12670,0
ASN3303,ASN12713,0
ASN3303,ASN12715,0
ASN3303,ASN12779,0
ASN3303,ASN12956,0
ASN3303,ASN13030,0
ASN3303,ASN13101,0
ASN3303,ASN13127,0
ASN3303,ASN13184,0
ASN3303,ASN13189,0
ASN3303,ASN13193,0
ASN3303,ASN13213,0
ASN3303,ASN13249,0
ASN3303,ASN13250,0
ASN3303,ASN13285,0
ASN3303,ASN13414,0
ASN3303,ASN13768,0
ASN3303,ASN14361,0
ASN3303,ASN15169,0
ASN3303,ASN15290,0
ASN3303,ASN15412,0
ASN3303,ASN15433,0
ASN3303,ASN15435,0
ASN3303,ASN15516,0
ASN3303,ASN15517,0
ASN3303,ASN15557,0
ASN3303,ASN15598,0
ASN3303,ASN15600,0
ASN3303,ASN15772,0
ASN3303,ASN15830,0
ASN3303,ASN16004,0
ASN3303,ASN16086,0
ASN3303,ASN16097,0
ASN3303,ASN16242,0
ASN3303,ASN16509,0
ASN3303,ASN16735,0
ASN3303,ASN16876,0
ASN3303,ASN17451,0
ASN3303,ASN17660,0
ASN3303,ASN17676,0
ASN3303,ASN20080,0
ASN3303,ASN20473,0
ASN3303,ASN20634,0
ASN3303,ASN20764,0
ASN3303,ASN20860,0
ASN3303,ASN20940,0
ASN3303,ASN21011,0
ASN3303,ASN21385,0
ASN3303,ASN21449,0
ASN3303,ASN21502,0
ASN3303,ASN21859,0
ASN3303,ASN22356,0
ASN3303,ASN22652,0
ASN3303,ASN22822,0
ASN3303,ASN23028,0
ASN3303,ASN23148,0
ASN3303,ASN23393,0
ASN3303,ASN24724,0
ASN3303,ASN24904,0
ASN3303,ASN24951,0
ASN3303,ASN24961,0
ASN3303,ASN25074,0
ASN3303,ASN25091,0
ASN3303,ASN25577,0
ASN3303,ASN27257,0
ASN3303,ASN27345,0
ASN3303,ASN27781,0
ASN3303,ASN27887,0
ASN3303,ASN28917,0
ASN3303,ASN29066,0
ASN3303,ASN29073,0
ASN3303,ASN29208,0
ASN3303,ASN29550,0
ASN3303,ASN29691,0
ASN3303,ASN29697,0
ASN3303,ASN29791,0
ASN3303,ASN29802,0
ASN3303,ASN30094,0
ASN3303,ASN31027,0
ASN3303,ASN31103,0
ASN3303,ASN31133,0
ASN3303,ASN31252,0
ASN3303,ASN31334,0
ASN3303,ASN31424,0
ASN3303,ASN31529,0
ASN3303,ASN31638,0
ASN3303,ASN32098,0
ASN3303,ASN32748,0
ASN3303,ASN32787,0
ASN3303,ASN33891,0
ASN3303,ASN34224,0
ASN3303,ASN34288,0
ASN3303,ASN34305,0
ASN3303,ASN34781,0
ASN3303,ASN35366,0
ASN3303,ASN35908,0
ASN3303,ASN36408,0
ASN3303,ASN36944,0
ASN3303,ASN37009,0
ASN3303,ASN37100,0
ASN3303,ASN37662,0
ASN3303,ASN38082,0
ASN3303,ASN38809,0
ASN3303,ASN38861,0
ASN3303,ASN38880,0
ASN3303,ASN39326,0
ASN3303,ASN39651,0
ASN3303,ASN39737,0
ASN3303,ASN40260,0
ASN3303,ASN41095,0
ASN3303,ASN41230,0
ASN3303,ASN42708,0
ASN3303,ASN43821,0
ASN3303,ASN44066,0
ASN3303,ASN44530,0
ASN3303,ASN44581,0
ASN3303,ASN45204,0
ASN3303,ASN46786,0
ASN3303,ASN47195,0
ASN3303,ASN48885,0
ASN3303,ASN49544,0
ASN3303,ASN49605,0
ASN3303,ASN49983,0
ASN3303,ASN51395,0
ASN3303,ASN51531,0
ASN3303,ASN55195,0
ASN3303,ASN58453,0
ASN3303,ASN58511,0
ASN3303,ASN59622,0
ASN3303,ASN61098,0
ASN3303,ASN63949,0
ASN3303,ASN197000,0
ASN3303,ASN201214,0
ASN3320,ASN3333,0
ASN3320,ASN3356,0
ASN3320,ASN3491,0
ASN3320,ASN3549,0
ASN3320,ASN3908,0
ASN3320,ASN4134,0
ASN3320,ASN4230,0
ASN3320,ASN4436,0
ASN3320,ASN4589,0
ASN3320,ASN4637,0
ASN3320,ASN4766,0
ASN3320,ASN5400,0
ASN3320,ASN5459,0
ASN3320,ASN5511,0
ASN3320,ASN6453,0
ASN3320,ASN6461,0
ASN3320,ASN6762,0
ASN3320,ASN6830,0
ASN3320,ASN6939,0
ASN3320,ASN7018,0
ASN3320,ASN7342,0
ASN3320,ASN7473,0
ASN3320,ASN7922,0
ASN3320,ASN8218,0
ASN3320,ASN8426,0
ASN3320,ASN8767,0
ASN3320,ASN8928,0
ASN3320,ASN12956,0
ASN3320,ASN13237,0
ASN3320,ASN15412,0
ASN3320,ASN16265,0
ASN3320,ASN16276,0
ASN3320,ASN25091,0
ASN3320,ASN25394,0
ASN3320,ASN29066,0
ASN3320,ASN30132,0
ASN3320,ASN31216,0
ASN3320,ASN33891,0
ASN3320,ASN34549,0
ASN3320,ASN34655,0
ASN3320,ASN44530,0
ASN3356,ASN3561,0
ASN3356,ASN4436,0
ASN3356,ASN4637,0
ASN3356,ASN5078,0
ASN3356,ASN5511,0
ASN3356,ASN6453,0
ASN3356,ASN6461,0
ASN3356,ASN6762,0
ASN3356,ASN6830,0
ASN3356,ASN6848,0
ASN3356,ASN6939,0
ASN3356,ASN7018,0
ASN3356,ASN8075,0
ASN3356,ASN8473,0
ASN3356,ASN8560,0
ASN3356,ASN9211,0
ASN3356,ASN12586,0
ASN3356,ASN12956,0
ASN3356,ASN13289,0
ASN3356,ASN13746,0
ASN3356,ASN14824,0
ASN3356,ASN15169,0
ASN3356,ASN15177,0
ASN3356,ASN17293,0
ASN3356,ASN18703,0
ASN3356,ASN19019,0
ASN3356,ASN20771,0
ASN3356,ASN21263,0
ASN3356,ASN24864,0
ASN3356,ASN24940,0
ASN3356,ASN25148,0
ASN3356,ASN25818,0
ASN3356,ASN30060,0
ASN3356,ASN30844,0
ASN3356,ASN33606,0
ASN3356,ASN34922,0
ASN3356,ASN35916,0
ASN3356,ASN39651,0
ASN3356,ASN49964,0
ASN3356,ASN197267,0
ASN3491,ASN3549,0
ASN3491,ASN3741,0
ASN3491,ASN3856,0
ASN3491,ASN3910,0
ASN3491,ASN4004,0
ASN3491,ASN4134,0
ASN3491,ASN4181,0
ASN3491,ASN4323,0
ASN3491,ASN4589,0
ASN3491,ASN4637,0
ASN3491,ASN4648,0
ASN3491,ASN4739,0
ASN3491,ASN4809,0
ASN3491,ASN5089,0
ASN3491,ASN5390,0
ASN3491,ASN5400,0
ASN3491,ASN5413,0
ASN3491,ASN5511,0
ASN3491,ASN5580,0
ASN3491,ASN5583,0
ASN3491,ASN5588,0
ASN3491,ASN5650,0
ASN3491,ASN5769,0
ASN3491,ASN6067,0
ASN3491,ASN6079,0
ASN3491,ASN6128,0
ASN3491,ASN6325,0
ASN3491,ASN6453,0
ASN3491,ASN6461,0
ASN3491,ASN6507,0
ASN3491,ASN6667,0
ASN3491,ASN6724,0
ASN3491,ASN6730,0
ASN3491,ASN6762,0
ASN3491,ASN6774,0
ASN3491,ASN6805,0
ASN3491,ASN6830,0
ASN3491,ASN6908,0
ASN3491,ASN6939,0
ASN3491,ASN7018,0
ASN3491,ASN7029,0
ASN3491,ASN7065,0
ASN3491,ASN7342,0
ASN3491,ASN7473,0
ASN3491,ASN7532,0
ASN3491,ASN7545,0
ASN3491,ASN7575,0
ASN3491,ASN7602,0
ASN3491,ASN7660,0
ASN3491,ASN7843,0
ASN3491,ASN7922,0
ASN3491,ASN8075,0
ASN3491,ASN8218,0
ASN3491,ASN8220,0
ASN3491,ASN8283,0
ASN3491,ASN8319,0
ASN3491,ASN8359,0
ASN3491,ASN8422,0
ASN3491,ASN8426,0
ASN3491,ASN8447,0
ASN3491,ASN8468,0
ASN3491,ASN8560,0
ASN3491,ASN8657,0
ASN3491,ASN8708,0
ASN3491,ASN8741,0
ASN3491,ASN8804,0
ASN3491,ASN8851,0
ASN3491,ASN8879,0
ASN3491,ASN8881,0
ASN3491,ASN8928,0
ASN3491,ASN9002,0
ASN3491,ASN9145,0
ASN3491,ASN9304,0
ASN3491,ASN9498,0
ASN3491,ASN9680,0
ASN3491,ASN11164,0
ASN3491,ASN11227,0
ASN3491,ASN12200,0
ASN3491,ASN12322,0
ASN3491,ASN12389,0
ASN3491,ASN12713,0
ASN3491,ASN12715,0
ASN3491,ASN12956,0
ASN3491,ASN13030,0
ASN3491,ASN13237,0
ASN3491,ASN13285,0
ASN3491,ASN14361,0
ASN3491,ASN14907,0
ASN3491,ASN15169,0
ASN3491,ASN17676,0
ASN3491,ASN19151,0
ASN3491,ASN20115,0
ASN3491,ASN20485,0
ASN3491,ASN22232,0
ASN3491,ASN22773,0
ASN3491,ASN23148,0
ASN3491,ASN23673,0
ASN3491,ASN25152,0
ASN3491,ASN29791,0
ASN3491,ASN30132,0
ASN3491,ASN30781,0
ASN3491,ASN30844,0
ASN3491,ASN31133,0
ASN3491,ASN31334,0
ASN3491,ASN31800,0
ASN3491,ASN34288,0
ASN3491,ASN34309,0
ASN3491,ASN35228,0
ASN3491,ASN37100,0
ASN3491,ASN38622,0
ASN3491,ASN43821,0
ASN3491,ASN59253,0
ASN3491,ASN60725,0
ASN3491,ASN63399,0
ASN3549,ASN3561,0
ASN3549,ASN3595,0
ASN3549,ASN3598,0
ASN3549,ASN3599,0
ASN3549,ASN3655,0
ASN3549,ASN3705,0
ASN3549,ASN3722,0
ASN3549,ASN3728,0
ASN3549,ASN3729,0
ASN3549,ASN3737,0
ASN3549,ASN3741,0
ASN3549,ASN3745,0
ASN3549,ASN3786,0
ASN3549,ASN3833,0
ASN3549,ASN3967,0
ASN3549,ASN4134,0
ASN3549,ASN4136,0
ASN3549,ASN4150,0
ASN3549,ASN4181,0
ASN3549,ASN4184,0
ASN3549,ASN4196,0
ASN3549,ASN4230,0
ASN3549,ASN4243,0
ASN3549,ASN4309,0
ASN3549,ASN4318,0
ASN3549,ASN4354,0
ASN3549,ASN4390,0
ASN3549,ASN4436,0
ASN3549,ASN4459,0
ASN3549,ASN4549,0
ASN3549,ASN4566,0
ASN3549,ASN4583,0
ASN3549,ASN4589,0
ASN3549,ASN4637,0
ASN3549,ASN4648,0
ASN3549,ASN4657,0
ASN3549,ASN4725,0
ASN3549,ASN4739,0
ASN3549,ASN4826,0
ASN3549,ASN4837,0
ASN3549,ASN4913,0
ASN3549,ASN4996,0
ASN3549,ASN5049,0
ASN3549,ASN5067,0
ASN3549,ASN5101,0
ASN3549,ASN5381,0
ASN3549,ASN5396,0
ASN3549,ASN5400,0
ASN3549,ASN5410,0
ASN3549,ASN5413,0
ASN3549,ASN5486,0
ASN3549,ASN5511,0
ASN3549,ASN5541,0
ASN3549,ASN5588,0
ASN3549,ASN5600,0
ASN3549,ASN5602,0
ASN3549,ASN5603,0
ASN3549,ASN5607,0
ASN3549,ASN5635,0
ASN3549,ASN5650,0
ASN3549,ASN5662,0
ASN3549,ASN5693,0
ASN3549,ASN5696,0
ASN3549,ASN5714,0
ASN3549,ASN5715,0
ASN3549,ASN5721,0
ASN3549,ASN5723,0
ASN3549,ASN5738,0
ASN3549,ASN6057,0
ASN3549,ASN6071,0
ASN3549,ASN6102,0
ASN3549,ASN6109,0
ASN3549,ASN6118,0
ASN3549,ASN6128,0
ASN3549,ASN6130,0
ASN3549,ASN6167,0
ASN3549,ASN6189,0
ASN3549,ASN6195,0
ASN3549,ASN6203,0
ASN3549,ASN6209,0
ASN3549,ASN6221,0
ASN3549,ASN6231,0
ASN3549,ASN6250,0
ASN3549,ASN6279,0
ASN3549,ASN6289,0
ASN3549,ASN6295,0
ASN3549,ASN6300,0
ASN3549,ASN6305,0
ASN3549,ASN6315,0
ASN3549,ASN6316,0
ASN3549,ASN6334,0
ASN3549,ASN6336,0
ASN3549,ASN6352,0
ASN3549,ASN6364,0
ASN3549,ASN6368,0
ASN3549,ASN6407,0
ASN3549,ASN6412,0
ASN3549,ASN6434,0
ASN3549,ASN6453,0
ASN3549,ASN6459,0
ASN3549,ASN6461,0
ASN3549,ASN6468,0
ASN3549,ASN6527,0
ASN3549,ASN6528,0
ASN3549,ASN6580,0
ASN3549,ASN6582,0
ASN3549,ASN6598,0
ASN3549,ASN6619,0
ASN3549,ASN6620,0
ASN3549,ASN6621,0
ASN3549,ASN6623,0
ASN3549,ASN6629,0
ASN3549,ASN6646,0
ASN3549,ASN6650,0
ASN3549,ASN6653,0
ASN3549,ASN6667,0
ASN3549,ASN6739,0
ASN3549,ASN6758,0
ASN3549,ASN6762,0
ASN3549,ASN6805,0
ASN3549,ASN6830,0
ASN3549,ASN6849,0
ASN3549,ASN6866,0
ASN3549,ASN6878,0
ASN3549,ASN6900,0
ASN3549,ASN6922,0
ASN3549,ASN6939,0
ASN3549,ASN6941,0
ASN3549,ASN6954,0
ASN3549,ASN6955,0
ASN3549,ASN6966,0
ASN3549,ASN6971,0
ASN3549,ASN6983,0
ASN3549,ASN6984,0
ASN3549,ASN7015,0
ASN3549,ASN7018,0
ASN3549,ASN7055,0
ASN3549,ASN7068,0
ASN3549,ASN7088,0
ASN3549,ASN7105,0
ASN3549,ASN7106,0
ASN3549,ASN7116,0
ASN3549,ASN7131,0
ASN3549,ASN7138,0
ASN3549,ASN7148,0
ASN3549,ASN7155,0
ASN3549,ASN7162,0
ASN3549,ASN7163,0
ASN3549,ASN7194,0
ASN3549,ASN7243,0
ASN3549,ASN7256,0
ASN3549,ASN7270,0
ASN3549,ASN7297,0
ASN3549,ASN7324,0
ASN3549,ASN7345,0
ASN3549,ASN7349,0
ASN3549,ASN7361,0
ASN3549,ASN7381,0
ASN3549,ASN7393,0
ASN3549,ASN7474,0
ASN3549,ASN7497,0
ASN3549,ASN7561,0
ASN3549,ASN7660,0
ASN3549,ASN7713,0
ASN3549,ASN7725,0
ASN3549,ASN7738,0
ASN3549,ASN7743,0
ASN3549,ASN7751,0
ASN3549,ASN7772,0
ASN3549,ASN7782,0
ASN3549,ASN7786,0
ASN3549,ASN7794,0
ASN3549,ASN7795,0
ASN3549,ASN7819,0
